"Rapsodo MLM2PRO: Michael Boyd - 02/02/2000 5:55 PM",,,,,,,,,,,,,,,,,

"Club Type","Club Brand","Club Model","Carry Distance","Total Distance","Ball Speed","Launch Angle","Launch Direction","Apex","Side Carry","Club Speed","Smash Factor","Descent Angle","Attack Angle","Club Path","Club Data Est Type","Spin Rate","Spin Axis"
"3h","Cobra","DS-Adapt ","175.0","187.1","113.0","17.2","-2.4","66.4","1.8","87.9","1.29","34.4","-0.5","1.8",0,"2509","6.2"
"3h","Cobra","DS-Adapt ","166.3","181.6","116.3","11.9","-1.6","44.3","10.2","88.5","1.31","26.4","-4.9","2.6",0,"2752","13.4"
"3h","Cobra","DS-Adapt ","178.3","191.5","126.3","7.3","-0.4","46.4","-5.4","89.6","1.41","29.7","-3.8","0.8",0,"4509","-5.1"
"3h","Cobra","DS-Adapt ","182.7","199.1","129.3","9.5","2.8","44.2","39.7","89.0","1.45","25.9","-3.4","-3.6",0,"3094","25.1"
"3h","Cobra","DS-Adapt ","161.9","177.2","111.1","16.6","1.6","56.8","26.4","86.8","1.28","31.7","-1.3","0.2",0,"2487","22.5"
"3h","Cobra","DS-Adapt ","177.2","191.5","118.5","12.5","-2.9","53.3","-5.2","86.8","1.37","29.8","-4.5","3.0",0,"2888","0.8"
"Average",,,"171.6","184.5","117.9","13.3","-0.2","58.8","5.2","87.4","1.35","32.8","-2.7","0.4",0,"3480","4.8"
"Std. Dev.",,,"10.8","10.0","6.5","3.6","3.4","14.8","19.0","1.4","0.06","6.2","1.5","1.9",0,"993","12.7"

"Club Type","Club Brand","Club Model","Carry Distance","Total Distance","Ball Speed","Launch Angle","Launch Direction","Apex","Side Carry","Club Speed","Smash Factor","Descent Angle","Attack Angle","Club Path","Club Data Est Type","Spin Rate","Spin Axis"
"3w","Cobra","Darkspeed X","204.6","217.7","130.3","13.7","-2.7","83.0","-10.9","94.6","1.38","38.8","-3.5","0.3",0,"3360","-2.8"
"3w","Cobra","Darkspeed X","187.1","193.6","127.1","13.9","-1.3","85.6","-25.4","91.2","1.39","43.4","-1.0","-1.0",5,"4928","-14.9"
"3w","Cobra","Darkspeed X","194.7","204.6","127.8","11.9","-3.5","73.3","-2.4","91.2","1.40","37.7","-0.7","1.0",0,"3964","4.1"
"3w","Cobra","Darkspeed X","195.8","205.7","129.3","13.5","1.9","88.4","1.6","92.4","1.40","42.6","-1.8","1.8",0,"4346","-4.8"
"3w","Cobra","Darkspeed X","200.2","207.9","130.3","13.7","-3.6","90.5","2.7","92.4","1.41","42.8","-0.6","-1.1",0,"4229","6.8"
"Average",,,"196.5","205.9","129.0","13.4","-1.8","84.2","-6.9","92.4","1.40","41.0","-1.5","0.2",1,"4165","-2.3"
"Std. Dev.",,,"5.9","7.7","1.3","0.7","2.1","6.0","10.4","1.2","0.01","2.3","1.1","1.1",2,"512","7.6"

"Club Type","Club Brand","Club Model","Carry Distance","Total Distance","Ball Speed","Launch Angle","Launch Direction","Apex","Side Carry","Club Speed","Smash Factor","Descent Angle","Attack Angle","Club Path","Club Data Est Type","Spin Rate","Spin Axis"
"d","Cobra","LTDx LS","215.5","233.0","135.6","14.1","1.7","63.8","16.3","93.5","1.45","27.9","2.2","2.9",0,"1485","6.5"
"d","Cobra","LTDx LS","211.1","224.3","133.7","12.0","2.7","68.5","-2.6","91.8","1.46","33.2","1.2","3.1",0,"2892","-11.0"
"d","Cobra","LTDx LS","205.7","215.5","129.5","17.6","-1.6","98.3","-32.2","92.4","1.40","42.5","1.5","2.7",0,"3081","-19.1"
"d","Cobra","LTDx LS","190.4","196.9","128.6","14.7","-3.5","91.6","-36.9","92.4","1.39","44.7","-1.0","-1.0",5,"4678","-17.2"
"d","Cobra","LTDx LS","215.5","229.7","136.4","11.2","0.8","62.1","13.2","92.4","1.48","29.9","3.2","2.1",0,"2566","4.8"
"d","Cobra","LTDx LS","201.3","219.9","137.6","10.0","2.4","43.0","22.3","94.0","1.46","21.5","1.9","2.3",0,"1799","11.9"
"d","Cobra","LTDx LS","215.5","228.6","134.0","12.9","5.8","73.2","25.9","92.9","1.44","33.9","4.2","3.4",0,"2677","0.5"
"d","Cobra","LTDx LS","215.5","228.6","134.6","13.7","2.9","81.8","-0.1","92.9","1.45","36.9","2.4","2.6",0,"2907","-9.4"
"d","Cobra","LTDx LS","202.4","215.5","130.8","10.8","-2.2","60.7","2.5","91.8","1.43","31.5","4.4","1.7",0,"3074","5.0"
"d","Cobra","LTDx LS","188.2","209.0","137.8","12.3","3.0","43.4","36.6","93.5","1.47","21.5","3.7","1.2",0,"1257","39.5"
"d","Cobra","LTDx LS","221.0","233.0","130.7","19.1","2.2","93.3","26.9","94.0","1.39","37.4","5.4","2.5",0,"1794","12.3"
"d","Cobra","LTDx LS","221.0","236.3","135.5","16.1","3.5","74.4","34.3","94.6","1.43","31.1","3.4","2.0",0,"1463","16.9"
"d","Cobra","LTDx LS","227.6","237.4","137.1","15.3","1.9","97.6","10.5","93.5","1.47","40.3","4.7","3.2",0,"2843","-0.5"
"d","Cobra","LTDx LS","219.9","230.8","134.3","16.1","4.2","97.6","3.2","94.0","1.43","40.8","2.6","2.6",0,"2889","-10.0"
"d","Cobra","LTDx LS","222.1","239.6","136.4","14.1","3.6","85.7","8.3","94.6","1.44","37.3","6.3","2.9",0,"2776","-5.9"
"Average",,,"211.5","225.2","134.2","14.0","1.8","75.7","8.5","93.2","1.44","34.0","3.1","2.3",0.3333333333333333,"2545","1.6"
"Std. Dev.",,,"11.2","11.4","2.9","2.5","2.4","18.1","20.6","0.9","0.03","6.8","1.8","1.0",1.247219128924647,"845","14.6"

"Club Type","Club Brand","Club Model","Carry Distance","Total Distance","Ball Speed","Launch Angle","Launch Direction","Apex","Side Carry","Club Speed","Smash Factor","Descent Angle","Attack Angle","Club Path","Club Data Est Type","Spin Rate","Spin Axis"
"5i","Ping","i530","173.9","181.6","116.9","15.8","-3.2","80.7","-3.5","85.7","1.36","42.1","-3.3","-3.8",0,"4399","2.5"
"5i","Ping","i530","156.4","167.4","110.9","12.5","-6.3","53.8","-24.0","83.5","1.33","34.1","-5.3","-4.3",0,"4501","-8.1"
"5i","Ping","i530","166.3","173.9","113.3","18.3","-6.8","87.6","-24.1","82.9","1.37","45.0","-1.8","-4.0",0,"4508","-5.3"
"5i","Ping","i530","161.9","175.0","109.9","15.7","-3.6","61.8","-1.4","84.0","1.31","35.0","0.0","0.0",-1,"3288","5.8"
"5i","Ping","i530","169.6","177.2","114.9","16.5","-5.5","81.1","-22.0","82.9","1.39","42.7","-4.1","-1.7",0,"4440","-6.2"
"5i","Ping","i530","166.3","177.2","109.0","17.5","-4.1","65.2","-6.0","81.2","1.34","35.2","-0.6","-3.4",0,"2759","3.3"
"5i","Ping","i530","168.5","178.3","111.8","15.9","-6.2","67.1","-19.8","81.2","1.38","36.8","-2.8","-3.9",0,"3404","-3.6"
"5i","Ping","i530","152.1","166.3","105.4","15.6","-1.5","52.5","0.4","80.7","1.31","31.6","-2.7","-0.7",0,"2882","2.1"
"5i","Ping","i530","175.0","184.9","116.0","15.7","0.1","74.9","14.3","82.4","1.41","39.4","1.0","1.9",0,"3816","8.5"
"5i","Ping","i530","157.5","171.8","108.3","15.8","-1.4","51.6","11.9","80.7","1.34","30.1","-0.8","-3.9",0,"2503","16.1"
"5i","Ping","i530","168.5","173.9","116.1","19.2","-6.0","98.3","-21.8","85.1","1.36","47.8","-1.7","-2.5",0,"4972","-4.7"
"5i","Ping","i530","168.5","181.6","111.4","15.9","-1.5","60.5","2.2","82.9","1.34","33.2","-2.0","-1.6",0,"2753","4.0"
"5i","Ping","i530","164.1","172.9","110.0","18.3","-5.5","78.2","-23.6","80.1","1.37","41.5","-2.4","-0.5",0,"3803","-8.8"
"Average",,,"165.3","175.5","111.8","16.4","-4.0","70.3","-9.0","82.6","1.35","38.0","-2.0","-2.2",-0.07692307692307693,"3695","0.4"
"Std. Dev.",,,"6.5","5.2","3.3","1.6","2.2","14.0","13.6","1.7","0.03","5.3","1.6","1.9",0.26646935501059654,"790","7.0"

"Club Type","Club Brand","Club Model","Carry Distance","Total Distance","Ball Speed","Launch Angle","Launch Direction","Apex","Side Carry","Club Speed","Smash Factor","Descent Angle","Attack Angle","Club Path","Club Data Est Type","Spin Rate","Spin Axis"
"pw","Ping","i530 PW","122.5","124.7","94.5","28.7","0.6","94.6","8.5","79.6","1.19","52.4","-2.5","-1.4",0,"7469","5.9"
"pw","Ping","i530 PW","126.9","129.1","97.0","26.9","-1.8","92.9","3.7","81.8","1.19","51.4","-3.6","-3.5",0,"7840","6.0"
"pw","Ping","i530 PW","109.4","113.8","85.6","30.2","-0.9","81.8","0.1","78.5","1.09","50.4","-1.3","-0.6",0,"5824","0.2"
"pw","Ping","i530 PW","112.7","119.2","87.0","25.3","1.8","68.7","7.5","77.4","1.12","45.7","-4.5","0.9",0,"6244","3.0"
"pw","Ping","i530 PW","120.3","126.9","90.3","25.5","4.7","74.0","22.7","75.1","1.20","46.1","-3.1","-0.9",0,"4687","14.0"
"pw","Ping","i530 PW","118.2","122.5","91.2","26.8","-1.9","81.5","-1.6","76.8","1.19","49.2","-4.7","-0.8",0,"7142","0.6"
"pw","Ping","i530 PW","119.2","126.9","86.2","26.2","-0.2","68.5","3.4","76.8","1.12","43.3","-2.5","-0.6",0,"3354","2.8"
"pw","Ping","i530 PW","118.2","124.7","87.2","27.6","4.3","76.1","9.3","77.4","1.13","46.6","4.2","5.6",0,"3926","-2.0"
"pw","Ping","i530 PW","114.9","120.3","88.1","25.5","-2.1","71.5","-2.4","75.7","1.16","46.4","-5.4","-0.6",0,"6368","-0.1"
"pw","Ping","i530 PW","110.5","114.9","86.2","27.0","-1.1","72.5","-0.8","74.0","1.16","47.4","-5.4","1.0",0,"6734","-0.5"
"pw","Ping","i530 PW","119.2","121.4","92.0","28.2","-0.8","87.7","1.0","79.0","1.16","51.0","-4.7","0.7",0,"7549","1.0"
"Average",,,"117.5","122.2","89.6","27.1","0.2","79.1","4.7","77.5","1.16","48.2","-3.0","-0.0",0,"6103","2.8"
"Std. Dev.",,,"5.0","4.7","3.6","1.4","2.3","8.9","6.9","2.1","0.03","2.7","2.6","2.1",0,"1444","4.3"

"Club Type","Club Brand","Club Model","Carry Distance","Total Distance","Ball Speed","Launch Angle","Launch Direction","Apex","Side Carry","Club Speed","Smash Factor","Descent Angle","Attack Angle","Club Path","Club Data Est Type","Spin Rate","Spin Axis"
"9i","Ping","i530","140.0","143.3","102.9","24.2","1.5","95.1","14.8","80.1","1.28","50.1","-3.9","-1.5",0,"6173","8.1"
"9i","Ping","i530","125.8","133.5","90.9","24.2","2.4","70.4","16.3","80.1","1.13","43.6","-1.4","-0.3",0,"3974","11.5"
"9i","Ping","i530","128.0","134.6","94.2","23.2","1.0","73.5","9.9","76.8","1.23","44.9","-4.3","-1.4",0,"5028","6.4"
"9i","Ping","i530","129.1","135.7","92.7","24.7","-0.4","76.0","10.1","77.4","1.20","45.4","-1.0","-3.2",0,"4227","10.6"
"9i","Ping","i530","137.8","143.3","101.0","22.6","2.1","82.6","22.1","80.1","1.26","47.0","-4.0","-2.9",0,"5665","14.5"
"9i","Ping","i530","129.1","133.5","94.2","26.5","-0.4","86.2","7.7","79.6","1.18","48.7","0.6","-1.7",0,"4698","7.3"
"9i","Ping","i530","137.8","141.1","101.5","25.2","0.3","96.6","10.0","80.1","1.27","50.8","-2.4","-1.4",0,"6230","6.6"
"Average",,,"132.5","137.8","96.8","24.4","0.9","82.9","13.0","79.2","1.22","47.2","-2.3","-1.8",0,"5142","9.3"
"Std. Dev.",,,"5.4","4.2","4.5","1.2","1.1","9.6","4.7","1.4","0.05","2.5","1.7","0.9",0,"839","2.8"

"Club Type","Club Brand","Club Model","Carry Distance","Total Distance","Ball Speed","Launch Angle","Launch Direction","Apex","Side Carry","Club Speed","Smash Factor","Descent Angle","Attack Angle","Club Path","Club Data Est Type","Spin Rate","Spin Axis"
"8i","Ping","i530","132.4","138.9","95.4","23.9","2.8","78.2","18.3","81.2","1.17","45.8","-1.7","-0.0",0,"4519","10.7"
"8i","Ping","i530","143.3","151.0","100.0","21.8","0.3","76.1","16.9","79.6","1.26","43.2","-2.6","-3.7",0,"3937","14.2"
"8i","Ping","i530","135.7","142.2","94.4","24.4","-1.9","77.1","0.2","77.9","1.21","44.2","-0.6","-0.7",0,"3596","2.8"
"8i","Ping","i530","135.7","143.3","95.5","23.4","-1.7","75.9","2.6","80.7","1.18","44.0","-1.5","-2.2",0,"3902","5.0"
"8i","Ping","i530","140.0","146.6","97.8","22.6","-1.9","77.3","3.7","82.4","1.19","44.1","-1.7","-2.3",0,"4033","6.3"
"8i","Ping","i530","137.8","143.3","101.0","23.9","-0.5","89.9","6.2","80.7","1.25","48.8","-2.7","-2.4",0,"5701","4.8"
"8i","Ping","i530","142.2","147.7","102.7","22.9","-3.7","89.2","-1.6","79.0","1.30","48.1","-3.1","-3.5",0,"5532","5.0"
"8i","Ping","i530","142.2","146.6","103.8","23.1","-2.3","92.7","-0.5","81.2","1.28","49.2","-2.9","-3.3",0,"6151","2.7"
"Average",,,"138.7","145.0","98.8","23.2","-1.1","82.0","5.7","80.3","1.23","45.9","-2.1","-2.3",0,"4671","6.4"
"Std. Dev.",,,"3.7","3.5","3.3","0.8","1.9","6.7","7.2","1.3","0.04","2.3","0.8","1.2",0,"916","3.8"

"Club Type","Club Brand","Club Model","Carry Distance","Total Distance","Ball Speed","Launch Angle","Launch Direction","Apex","Side Carry","Club Speed","Smash Factor","Descent Angle","Attack Angle","Club Path","Club Data Est Type","Spin Rate","Spin Axis"
"7i","Ping","i530","136.8","146.6","95.2","21.6","-2.2","65.3","2.8","75.6","1.26","39.1","0.4","-3.4",0,"3172","7.1"
"7i","Ping","i530","153.2","158.6","105.5","21.8","0.3","89.6","8.7","79.0","1.34","46.6","-2.5","-0.1",0,"4371","4.7"
"7i","Ping","i530","132.4","145.5","98.7","14.3","3.2","45.7","11.1","84.6","1.17","32.3","5.3","3.7",0,"4366","1.9"
"7i","Ping","i530","147.7","156.4","101.9","20.6","0.7","75.4","12.2","77.9","1.31","42.3","-2.5","-1.3",0,"3887","7.8"
"7i","Ping","i530","147.7","152.1","106.7","22.5","-2.4","96.4","-4.6","81.2","1.31","49.6","-1.5","-1.0",0,"6128","-0.7"
"7i","Ping","i530","151.0","156.4","106.7","21.7","-2.9","91.4","-1.8","80.7","1.32","47.6","-2.7","-2.6",0,"5056","2.9"
"7i","Ping","i530","145.5","154.3","100.8","22.5","-4.6","82.1","-5.9","80.7","1.25","44.5","-1.6","-4.2",0,"3850","3.4"
"7i","Ping","i530","133.5","144.4","94.9","19.7","-4.5","59.3","-12.3","79.6","1.19","37.8","-2.5","-2.3",0,"3683","-4.9"
"7i","Ping","i530","140.0","144.4","102.0","22.9","-4.4","88.0","-13.3","81.2","1.25","48.2","-2.7","-1.6",0,"5902","-4.6"
"7i","Ping","i530","146.6","152.1","101.7","22.1","-2.0","83.4","3.9","79.6","1.28","45.6","-1.8","-3.3",0,"4329","6.2"
"7i","Ping","i530","157.5","164.1","108.9","20.2","-0.0","88.5","10.9","80.1","1.36","46.1","-3.2","-2.4",0,"4651","6.8"
"7i","Ping","i530","154.3","163.0","109.2","17.7","-0.8","77.2","8.9","81.0","1.35","43.1","1.0","3.8",0,"4994","7.0"
"7i","Ping","i530","158.6","164.1","110.3","20.8","2.1","92.3","26.6","79.6","1.39","47.3","-1.9","-2.3",0,"4757","14.6"
"7i","Ping","i530","144.4","153.2","100.4","20.6","-2.5","73.7","1.2","79.6","1.26","42.3","-1.0","-1.0",5,"4043","5.1"
"7i","Ping","i530","152.1","158.6","105.7","20.9","-2.8","86.0","-2.4","79.6","1.33","45.9","-2.5","-1.9",0,"4689","2.1"
"Average",,,"146.7","154.3","103.2","20.7","-1.5","79.6","3.1","80.0","1.29","43.9","-1.3","-1.3",0.3333333333333333,"4525","4.0"
"Std. Dev.",,,"7.9","6.6","4.7","2.1","2.3","13.4","10.1","1.9","0.06","4.5","2.1","2.2",1.2472191289246473,"766","4.8"

"Club Type","Club Brand","Club Model","Carry Distance","Total Distance","Ball Speed","Launch Angle","Launch Direction","Apex","Side Carry","Club Speed","Smash Factor","Descent Angle","Attack Angle","Club Path","Club Data Est Type","Spin Rate","Spin Axis"
"6i","Ping","i530","154.3","160.8","108.4","19.1","-1.6","82.9","-6.1","81.8","1.33","45.0","-3.4","0.8",0,"5076","-3.5"
"6i","Ping","i530","160.8","169.6","110.4","16.8","-2.8","74.8","-3.9","81.5","1.36","41.4","0.9","3.4",0,"4525","1.1"
"6i","Ping","i530","171.8","179.4","116.1","16.9","-2.1","84.6","6.9","83.6","1.39","43.4","-0.3","-1.9",0,"4421","7.4"
"6i","Ping","i530","163.0","171.8","110.9","19.7","-3.1","89.1","1.7","79.6","1.39","45.1","-2.7","-3.3",0,"4184","6.1"
"6i","Ping","i530","144.4","157.5","101.2","18.0","-0.4","55.9","14.8","80.1","1.26","33.9","-0.2","-3.5",0,"2895","16.6"
"6i","Ping","i530","154.3","163.0","103.5","20.2","-4.9","74.8","-6.7","82.9","1.25","40.8","-1.0","-4.4",0,"3411","3.8"
"6i","Ping","i530","161.9","167.4","112.2","17.9","-1.6","84.1","2.0","84.6","1.33","44.7","-2.4","-3.3",0,"5080","3.0"
"Average",,,"158.6","167.1","109.0","18.4","-2.3","78.0","1.2","82.0","1.33","42.0","-1.3","-1.8",0,"4228","4.9"
"Std. Dev.",,,"8.0","6.8","4.8","1.2","1.3","10.3","7.2","1.7","0.05","3.7","1.5","2.6",0,"758","5.8"

"Club Type","Club Brand","Club Model","Carry Distance","Total Distance","Ball Speed","Launch Angle","Launch Direction","Apex","Side Carry","Club Speed","Smash Factor","Descent Angle","Attack Angle","Club Path","Club Data Est Type","Spin Rate","Spin Axis"
"aw","Ping","i530 UW","107.2","111.6","85.9","27.8","-0.5","74.3","3.6","76.8","1.12","48.6","-4.7","-0.3",0,"8257","4.0"
"aw","Ping","i530 UW","109.4","111.6","86.8","30.0","-0.3","83.1","3.0","75.7","1.15","51.2","-3.9","-0.6",0,"8152","2.4"
"aw","Ping","i530 UW","98.5","102.8","78.3","32.4","-2.4","73.4","-0.8","75.7","1.03","49.7","-0.9","0.4",0,"4764","3.3"
"aw","Ping","i530 UW","98.5","102.8","80.2","27.4","-4.6","62.6","-6.8","76.2","1.05","46.2","-4.6","-1.8",0,"9212","-0.7"
"aw","Ping","i530 UW","105.0","108.3","83.3","28.8","2.3","72.8","7.2","77.4","1.08","48.6","-4.1","1.0",0,"7246","2.0"
"aw","Ping","i530 UW","112.7","116.0","88.4","29.3","1.5","84.0","7.9","77.9","1.13","50.9","-4.5","0.6",0,"7490","4.2"
"aw","Ping","i530 UW","101.7","106.1","82.1","28.1","0.6","68.2","1.5","77.4","1.06","47.8","-6.8","3.0",0,"9141","-2.1"
"aw","Ping","i530 UW","109.4","111.6","86.7","27.4","3.1","73.8","14.6","79.6","1.09","48.6","-4.3","-0.9",0,"9235","9.7"
"aw","Ping","i530 UW","100.6","102.8","82.1","32.8","-4.0","82.0","-5.2","76.8","1.07","52.4","-2.3","-1.5",0,"8147","0.4"
"aw","Ping","i530 UW","106.1","109.4","83.2","30.0","2.7","76.1","11.8","76.8","1.08","49.4","-2.6","0.0",0,"6178","7.8"
"aw","Ping","i530 UW","109.4","113.8","85.2","29.2","1.3","77.7","9.1","76.2","1.12","49.3","-3.4","-0.9",0,"5988","6.9"
"Average",,,"105.3","108.8","83.8","29.4","-0.0","75.3","4.2","77.0","1.09","49.3","-3.8","-0.1",0,"7619","3.4"
"Std. Dev.",,,"4.6","4.4","2.9","1.8","2.5","6.1","6.4","1.1","0.03","1.6","1.5","1.3",0,"1397","3.5"
